Test ID,API,Method,Scenario Name,Category,VUs,Response Time (ms),Status Code,Expected Status,Result,Error Message,Timestamp
TC-007,/api/auth/register,POST,Valid Registration - Student,positive,20,6429.0,201,201,PASS,,1784691099330
TC-030,/api/auth/register,POST,Registration - Age Boundary (Underage),boundary,23,4922.0,201,201,PASS,,1784691099466
TC-345,/api/dashboard,GET,Get Dashboard - Valid Token 24,positive,20,358.0,200,200,PASS,,1784691099688
TC-069,/api/auth/login,POST,Invalid Login - Wrong Password 3,negative,14,5080.0,401,401,PASS,,1784691099688
TC-009,/api/auth/register,POST,Valid Registration - Engineer,positive,15,5075.0,201,201,PASS,,1784691099713
TC-179,/api/profile/account,DELETE,Delete Account - Valid Case 1,positive,4,194.0,200,200,PASS,,1784691099790
TC-260,/api/metrics,POST,Ingest Metrics - Normal 19,positive,23,368.0,201,201,PASS,,1784691099835
TC-130,/api/profile,GET,Get Profile - Case 9,positive,20,149.0,200,200,PASS,,1784691099837
TC-135,/api/profile,PUT,Update Profile - Valid fields 2,positive,4,47.0,200,200,PASS,,1784691099837
TC-049,/api/auth/register,POST,Registration - Invalid Data Type 14,negative,4,17.0,400,400,PASS,,1784691099856
TC-205,/api/notifications/read-all,POST,Mark All Notifications Read - Case 1,positive,15,173.0,200,200,PASS,,1784691099886
TC-143,/api/profile,PUT,Update Profile - Valid fields 10,positive,14,196.0,200,200,PASS,,1784691099887
TC-077,/api/auth/login,POST,Invalid Login - Nonexistent User 1,negative,14,45.0,401,401,PASS,,1784691099941
TC-199,/api/notifications/unread-count,GET,Get Unread Count - Case 6,positive,20,106.0,200,200,PASS,,1784691099943
TC-013,/api/auth/register,POST,Valid Registration - Designer,positive,1,6717.0,201,201,PASS,,1784691099963
TC-203,/api/notifications/unread-count,GET,Get Unread Count - No Token,negative,20,16.0,401,401,PASS,,1784691099965
TC-239,/api/notifications/10010,DELETE,Delete Notification - Nonexistent ID 11,negative,4,132.0,200,200,PASS,,1784691099990
TC-208,/api/notifications/read-all,POST,Mark All Notifications Read - Case 4,positive,23,164.0,200,200,PASS,,1784691100001
TC-064,/api/auth/login,POST,Valid Login - Case 13,positive,13,6755.0,200,200,PASS,,1784691100001
TC-131,/api/profile,GET,Get Profile - No Token,negative,23,13.0,401,401,PASS,,1784691100014
TC-168,/api/profile/account,DELETE,Delete Account - Unauthenticated 7,negative,23,13.0,401,401,PASS,,1784691100030
TC-221,/api/notifications/10005/read,PUT,Mark Read - Nonexistent ID 6,negative,23,81.0,200,200,PASS,,1784691100111
TC-173,/api/profile/account,DELETE,Delete Account - Unauthenticated 12,negative,23,16.0,401,401,PASS,,1784691100127
TC-009,/api/auth/register,POST,Valid Registration - Engineer,positive,9,6891.0,201,201,PASS,,1784691100130
TC-330,/api/dashboard,GET,Get Dashboard - Valid Token 9,positive,13,178.0,200,200,PASS,,1784691100179
TC-022,/api/auth/register,POST,Valid Registration - Researcher,positive,19,5310.0,201,201,PASS,,1784691100332
TC-321,/api/dashboard,GET,Get Dashboard - Valid Token 0,positive,23,204.0,200,200,PASS,,1784691100334
TC-398,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 1,negative,13,63.0,401,401,PASS,,1784691100334
TC-171,/api/profile/account,DELETE,Delete Account - Unauthenticated 10,negative,23,3.0,401,401,PASS,,1784691100337
TC-065,/api/auth/login,POST,Valid Login - Case 14,positive,24,5309.0,200,200,PASS,,1784691100384
TC-051,/api/auth/login,POST,Valid Login - Case 0,positive,12,5307.0,200,200,PASS,,1784691100435
TC-199,/api/notifications/unread-count,GET,Get Unread Count - Case 6,positive,24,99.0,200,200,PASS,,1784691100483
TC-088,/api/auth/login,POST,Login - Missing Fields,negative,24,5.0,400,400,PASS,,1784691100489
TC-002,/api/auth/register,POST,Valid Registration - Designer,positive,17,5145.0,201,201,PASS,,1784691100495
TC-225,/api/notifications/10009/read,PUT,Mark Read - Nonexistent ID 10,negative,19,188.0,200,200,PASS,,1784691100522
TC-011,/api/auth/register,POST,Valid Registration - Researcher,positive,25,5354.0,201,201,PASS,,1784691100522
TC-061,/api/auth/login,POST,Valid Login - Case 10,positive,22,5036.0,200,200,PASS,,1784691100853
TC-384,/api/model/retrain,POST,Force Model Retrain - Valid Token 3,positive,22,117.0,200,200,PASS,,1784691100970
TC-211,/api/notifications/read-all,POST,Mark All Notifications Read - Case 7,positive,24,503.0,200,200,PASS,,1784691100992
TC-150,/api/profile,PUT,Update Profile - Invalid Stress Level (Too High),negative,24,26.0,400,400,PASS,,1784691101020
TC-020,/api/auth/register,POST,Valid Registration - Engineer,positive,6,5353.0,201,201,PASS,,1784691101031
TC-123,/api/profile,GET,Get Profile - Case 2,positive,12,611.0,200,200,PASS,,1784691101046
TC-020,/api/auth/register,POST,Valid Registration - Engineer,positive,3,5484.0,201,201,PASS,,1784691101072
TC-054,/api/auth/login,POST,Valid Login - Case 3,positive,7,4676.0,200,200,PASS,,1784691101076
TC-043,/api/auth/register,POST,Registration - Invalid Data Type 8,negative,7,94.0,400,400,PASS,,1784691101171
TC-078,/api/auth/login,POST,Invalid Login - Nonexistent User 2,negative,24,236.0,401,401,PASS,,1784691101256
TC-093,/api/auth/me,GET,Get Current User - Valid Token 2,positive,3,186.0,200,200,PASS,,1784691101258
TC-208,/api/notifications/read-all,POST,Mark All Notifications Read - Case 4,positive,12,218.0,200,200,PASS,,1784691101266
TC-334,/api/dashboard,GET,Get Dashboard - Valid Token 13,positive,23,932.0,200,200,PASS,,1784691101286
TC-193,/api/notifications/unread-count,GET,Get Unread Count - Case 0,positive,22,351.0,200,200,PASS,,1784691101321
TC-037,/api/auth/register,POST,Registration - Invalid Data Type 2,negative,12,104.0,400,400,PASS,,1784691101370
TC-361,/api/model/info,GET,Get Model Info - Valid Token 0,positive,3,111.0,200,200,PASS,,1784691101372
TC-357,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 5,negative,23,94.0,401,401,PASS,,1784691101380
TC-374,/api/model/info,GET,Get Model Info - Valid Token 13,positive,22,166.0,200,200,PASS,,1784691101487
TC-046,/api/auth/register,POST,Registration - Invalid Data Type 11,negative,22,83.0,400,400,PASS,,1784691101570
TC-181,/api/notifications,GET,Get Notifications - Severity INFO 0,positive,3,291.0,200,200,PASS,,1784691101664
TC-272,/api/metrics,POST,Ingest Metrics - Fatigued 6,positive,9,1519.0,201,201,PASS,,1784691101664
TC-136,/api/profile,PUT,Update Profile - Valid fields 3,positive,22,121.0,200,200,PASS,,1784691101691
TC-252,/api/metrics,POST,Ingest Metrics - Normal 11,positive,24,435.0,201,201,PASS,,1784691101691
TC-345,/api/dashboard,GET,Get Dashboard - Valid Token 24,positive,17,1216.0,200,200,PASS,,1784691101711
TC-382,/api/model/retrain,POST,Force Model Retrain - Valid Token 1,positive,17,3.0,200,200,PASS,,1784691101714
TC-257,/api/metrics,POST,Ingest Metrics - Normal 16,positive,19,1201.0,201,201,PASS,,1784691101723
TC-242,/api/metrics,POST,Ingest Metrics - Normal 1,positive,6,696.0,201,201,PASS,,1784691101727
TC-157,/api/profile,PUT,Update Profile - Unauthenticated 3,negative,6,5.0,401,401,PASS,,1784691101732
TC-312,/api/metrics,POST,Ingest Metrics - Negative Values 16,boundary,25,1213.0,201,201,PASS,,1784691101738
TC-089,/api/auth/login,POST,Login - SQL Injection Attempt,negative,17,111.0,401,401,PASS,,1784691101825
TC-097,/api/auth/me,GET,Get Current User - Valid Token 6,positive,3,164.0,200,200,PASS,,1784691101828
TC-326,/api/dashboard,GET,Get Dashboard - Valid Token 5,positive,12,464.0,200,200,PASS,,1784691101834
TC-390,/api/model/retrain,POST,Force Model Retrain - Valid Token 9,positive,3,11.0,200,200,PASS,,1784691101839
TC-207,/api/notifications/read-all,POST,Mark All Notifications Read - Case 3,positive,22,158.0,200,200,PASS,,1784691101849
TC-392,/api/model/retrain,POST,Force Model Retrain - Valid Token 11,positive,22,15.0,200,200,PASS,,1784691101864
TC-379,/api/model/info,GET,Get Model Info - Unauthorized Probe 2,negative,22,22.0,401,401,PASS,,1784691101886
TC-189,/api/notifications,GET,Get Notifications - Severity MEDIUM 8,positive,19,177.0,200,200,PASS,,1784691101902
TC-156,/api/profile,PUT,Update Profile - Unauthenticated 2,negative,19,70.0,401,401,PASS,,1784691101972
TC-218,/api/notifications/10002/read,PUT,Mark Read - Nonexistent ID 3,negative,12,187.0,200,200,PASS,,1784691102026
TC-128,/api/profile,GET,Get Profile - Case 7,positive,17,210.0,200,200,PASS,,1784691102037
TC-351,/api/dashboard,GET,Get Dashboard - No Token,negative,12,13.0,401,401,PASS,,1784691102039
TC-106,/api/auth/me,GET,Get Current User - Unauthorized Probe 1,negative,17,7.0,401,401,PASS,,1784691102044
TC-310,/api/metrics,POST,Ingest Metrics - Negative Values 14,boundary,25,305.0,201,201,PASS,,1784691102044
TC-150,/api/profile,PUT,Update Profile - Invalid Stress Level (Too High),negative,25,8.0,400,400,PASS,,1784691102052
TC-289,/api/metrics,POST,Ingest Metrics - Fatigued 23,positive,9,451.0,201,201,PASS,,1784691102116
TC-384,/api/model/retrain,POST,Force Model Retrain - Valid Token 3,positive,9,32.0,200,200,PASS,,1784691102150
TC-228,/api/notifications/9999,DELETE,Delete Notification - Nonexistent ID 0,negative,17,113.0,200,200,PASS,,1784691102157
TC-047,/api/auth/register,POST,Registration - Invalid Data Type 12,negative,9,20.0,400,400,PASS,,1784691102170
TC-207,/api/notifications/read-all,POST,Mark All Notifications Read - Case 3,positive,25,118.0,200,200,PASS,,1784691102170
TC-145,/api/profile,PUT,Update Profile - Valid fields 12,positive,12,223.0,200,200,PASS,,1784691102262
TC-201,/api/notifications/unread-count,GET,Get Unread Count - Case 8,positive,17,122.0,200,200,PASS,,1784691102279
TC-153,/api/profile,PUT,Update Profile - No payload,positive,9,173.0,200,200,PASS,,1784691102343
TC-129,/api/profile,GET,Get Profile - Case 8,positive,17,135.0,200,200,PASS,,1784691102415
TC-014,/api/auth/register,POST,Valid Registration - Manager,positive,5,3315.0,201,201,PASS,,1784691102459
TC-160,/api/profile,PUT,Update Profile - Unauthenticated 6,negative,17,52.0,401,401,PASS,,1784691102467
TC-252,/api/metrics,POST,Ingest Metrics - Normal 11,positive,3,673.0,201,201,PASS,,1784691102512
TC-227,/api/notifications/123/read,PUT,Mark Read - No Token,negative,3,72.0,401,401,PASS,,1784691102584
TC-156,/api/profile,PUT,Update Profile - Unauthenticated 2,negative,3,6.0,401,401,PASS,,1784691102590
TC-091,/api/auth/me,GET,Get Current User - Valid Token 0,positive,5,135.0,200,200,PASS,,1784691102596
TC-237,/api/notifications/10008,DELETE,Delete Notification - Nonexistent ID 9,negative,3,26.0,200,200,PASS,,1784691102616
TC-078,/api/auth/login,POST,Invalid Login - Nonexistent User 2,negative,17,175.0,401,401,PASS,,1784691102644
TC-037,/api/auth/register,POST,Registration - Invalid Data Type 2,negative,17,6.0,400,400,PASS,,1784691102650
TC-045,/api/auth/register,POST,Registration - Invalid Data Type 10,negative,3,34.0,400,400,PASS,,1784691102650
TC-227,/api/notifications/123/read,PUT,Mark Read - No Token,negative,3,12.0,401,401,PASS,,1784691102667
TC-264,/api/metrics,POST,Ingest Metrics - Normal 23,positive,12,420.0,201,201,PASS,,1784691102682
TC-255,/api/metrics,POST,Ingest Metrics - Normal 14,positive,25,738.0,201,201,PASS,,1784691102909
TC-160,/api/profile,PUT,Update Profile - Unauthenticated 6,negative,25,17.0,401,401,PASS,,1784691102926
TC-004,/api/auth/register,POST,Valid Registration - Developer,positive,14,2985.0,201,201,PASS,,1784691102926
TC-284,/api/metrics,POST,Ingest Metrics - Fatigued 18,positive,5,368.0,201,201,PASS,,1784691102964
TC-162,/api/profile/account,DELETE,Delete Account - Unauthenticated 1,negative,5,6.0,401,401,PASS,,1784691102970
TC-051,/api/auth/login,POST,Valid Login - Case 0,positive,21,7277.0,200,200,PASS,,1784691103041
TC-224,/api/notifications/10008/read,PUT,Mark Read - Nonexistent ID 9,negative,14,132.0,200,200,PASS,,1784691103061
TC-225,/api/notifications/10009/read,PUT,Mark Read - Nonexistent ID 10,negative,12,391.0,200,200,PASS,,1784691103073
TC-307,/api/metrics,POST,Ingest Metrics - Negative Values 11,boundary,17,423.0,201,201,PASS,,1784691103073
TC-220,/api/notifications/10004/read,PUT,Mark Read - Nonexistent ID 5,negative,5,118.0,200,200,PASS,,1784691103088
TC-046,/api/auth/register,POST,Registration - Invalid Data Type 11,negative,14,29.0,400,400,PASS,,1784691103090
TC-231,/api/notifications/10002,DELETE,Delete Notification - Nonexistent ID 3,negative,25,187.0,200,200,PASS,,1784691103113
TC-031,/api/auth/register,POST,Registration - Stress Level Boundary (Low),boundary,16,7276.0,201,201,PASS,,1784691103116
TC-119,/api/auth/me,GET,Get Current User - Unauthorized Probe 14,negative,16,26.0,401,401,PASS,,1784691103144
TC-384,/api/model/retrain,POST,Force Model Retrain - Valid Token 3,positive,25,43.0,200,200,PASS,,1784691103156
TC-075,/api/auth/login,POST,Invalid Login - Wrong Password 9,negative,13,2810.0,401,401,PASS,,1784691103164
TC-096,/api/auth/me,GET,Get Current User - Valid Token 5,positive,21,147.0,200,200,PASS,,1784691103188
TC-126,/api/profile,GET,Get Profile - Case 5,positive,5,100.0,200,200,PASS,,1784691103190
TC-170,/api/profile/account,DELETE,Delete Account - Unauthenticated 9,negative,16,81.0,401,401,PASS,,1784691103227
TC-195,/api/notifications/unread-count,GET,Get Unread Count - Case 2,positive,13,170.0,200,200,PASS,,1784691103336
TC-051,/api/auth/login,POST,Valid Login - Case 0,positive,10,7387.0,200,200,PASS,,1784691103538
TC-266,/api/metrics,POST,Ingest Metrics - Fatigued 0,positive,3,870.0,201,201,PASS,,1784691103538
TC-147,/api/profile,PUT,Update Profile - Valid fields 14,positive,21,365.0,200,200,PASS,,1784691103555
TC-044,/api/auth/register,POST,Registration - Invalid Data Type 9,negative,10,63.0,400,400,PASS,,1784691103601
TC-142,/api/profile,PUT,Update Profile - Valid fields 9,positive,16,408.0,200,200,PASS,,1784691103639
TC-200,/api/notifications/unread-count,GET,Get Unread Count - Case 7,positive,13,374.0,200,200,PASS,,1784691103710
TC-307,/api/metrics,POST,Ingest Metrics - Negative Values 11,boundary,17,638.0,201,201,PASS,,1784691103711
TC-111,/api/auth/me,GET,Get Current User - Unauthorized Probe 6,negative,13,18.0,401,401,PASS,,1784691103729
TC-182,/api/notifications,GET,Get Notifications - Severity MEDIUM 1,positive,16,91.0,200,200,PASS,,1784691103730
TC-081,/api/auth/login,POST,Invalid Login - Nonexistent User 5,negative,3,207.0,401,401,PASS,,1784691103762
TC-117,/api/auth/me,GET,Get Current User - Unauthorized Probe 12,negative,13,34.0,401,401,PASS,,1784691103764
TC-089,/api/auth/login,POST,Login - SQL Injection Attempt,negative,21,225.0,401,401,PASS,,1784691103780
TC-175,/api/profile/account,DELETE,Delete Account - Unauthenticated 14,negative,3,16.0,401,401,PASS,,1784691103780
TC-376,/api/model/info,GET,Get Model Info - No Token,negative,21,51.0,401,401,PASS,,1784691103831
TC-316,/api/metrics,POST,Ingest Metrics - Negative Values 20,boundary,12,861.0,201,201,PASS,,1784691103934
TC-277,/api/metrics,POST,Ingest Metrics - Fatigued 11,positive,14,928.0,201,201,PASS,,1784691104030
TC-085,/api/auth/login,POST,Invalid Login - Nonexistent User 9,negative,13,248.0,401,401,PASS,,1784691104030
TC-257,/api/metrics,POST,Ingest Metrics - Normal 16,positive,5,939.0,201,201,PASS,,1784691104129
TC-344,/api/dashboard,GET,Get Dashboard - Valid Token 23,positive,10,570.0,200,200,PASS,,1784691104171
TC-005,/api/auth/register,POST,Valid Registration - Engineer,positive,11,7533.0,201,201,PASS,,1784691104223
TC-153,/api/profile,PUT,Update Profile - No payload,positive,11,163.0,200,200,PASS,,1784691104388
TC-006,/api/auth/register,POST,Valid Registration - Developer,positive,7,3310.0,201,201,PASS,,1784691104482
TC-015,/api/auth/register,POST,Valid Registration - Student,positive,8,7844.0,201,201,PASS,,1784691104507
TC-073,/api/auth/login,POST,Invalid Login - Wrong Password 7,negative,2,7684.0,401,401,PASS,,1784691104507
TC-334,/api/dashboard,GET,Get Dashboard - Valid Token 13,positive,17,806.0,200,200,PASS,,1784691104518
TC-115,/api/auth/me,GET,Get Current User - Unauthorized Probe 10,negative,2,88.0,401,401,PASS,,1784691104595
TC-154,/api/profile,PUT,Update Profile - Unauthenticated 0,negative,8,89.0,401,401,PASS,,1784691104596
TC-041,/api/auth/register,POST,Registration - Invalid Data Type 6,negative,8,60.0,400,400,PASS,,1784691104656
TC-010,/api/auth/register,POST,Valid Registration - Designer,positive,18,7764.0,201,201,PASS,,1784691104656
TC-077,/api/auth/login,POST,Invalid Login - Nonexistent User 1,negative,17,270.0,401,401,PASS,,1784691104788
TC-278,/api/metrics,POST,Ingest Metrics - Fatigued 12,positive,14,758.0,201,201,PASS,,1784691104788
TC-364,/api/model/info,GET,Get Model Info - Valid Token 3,positive,14,15.0,200,200,PASS,,1784691104805
TC-037,/api/auth/register,POST,Registration - Invalid Data Type 2,negative,17,19.0,400,400,PASS,,1784691104807
TC-037,/api/auth/register,POST,Registration - Invalid Data Type 2,negative,17,23.0,400,400,PASS,,1784691104830
TC-296,/api/metrics,POST,Ingest Metrics - Negative Values 0,boundary,13,762.0,201,201,PASS,,1784691104832
TC-312,/api/metrics,POST,Ingest Metrics - Negative Values 16,boundary,3,1050.0,201,201,PASS,,1784691104832
TC-231,/api/notifications/10002,DELETE,Delete Notification - Nonexistent ID 3,negative,8,176.0,200,200,PASS,,1784691104832
TC-315,/api/metrics,POST,Ingest Metrics - Negative Values 19,boundary,5,778.0,201,201,PASS,,1784691104907
TC-124,/api/profile,GET,Get Profile - Case 3,positive,14,164.0,200,200,PASS,,1784691104969
TC-357,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 5,negative,14,113.0,401,401,PASS,,1784691105082
TC-001,/api/auth/register,POST,Valid Registration - Designer,positive,23,3778.0,201,201,PASS,,1784691105158
TC-323,/api/dashboard,GET,Get Dashboard - Valid Token 2,positive,5,486.0,200,200,PASS,,1784691105393
TC-110,/api/auth/me,GET,Get Current User - Unauthorized Probe 5,negative,5,10.0,401,401,PASS,,1784691105405
TC-131,/api/profile,GET,Get Profile - No Token,negative,5,14.0,401,401,PASS,,1784691105430
TC-290,/api/metrics,POST,Ingest Metrics - Fatigued 24,positive,8,607.0,201,201,PASS,,1784691105457
TC-184,/api/notifications,GET,Get Notifications - Severity ALL 3,positive,23,297.0,200,200,PASS,,1784691105457
TC-299,/api/metrics,POST,Ingest Metrics - Negative Values 3,boundary,17,627.0,201,201,PASS,,1784691105457
TC-359,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 7,negative,17,27.0,401,401,PASS,,1784691105484
TC-301,/api/metrics,POST,Ingest Metrics - Negative Values 5,boundary,3,707.0,201,201,PASS,,1784691105539
TC-131,/api/profile,GET,Get Profile - No Token,negative,3,38.0,401,401,PASS,,1784691105577
TC-072,/api/auth/login,POST,Invalid Login - Wrong Password 6,negative,6,3845.0,401,401,PASS,,1784691105577
TC-228,/api/notifications/9999,DELETE,Delete Notification - Nonexistent ID 0,negative,8,133.0,200,200,PASS,,1784691105590
TC-047,/api/auth/register,POST,Registration - Invalid Data Type 12,negative,3,30.0,400,400,PASS,,1784691105607
TC-222,/api/notifications/10006/read,PUT,Mark Read - Nonexistent ID 7,negative,5,177.0,200,200,PASS,,1784691105607
TC-083,/api/auth/login,POST,Invalid Login - Nonexistent User 7,negative,17,156.0,401,401,PASS,,1784691105640
TC-373,/api/model/info,GET,Get Model Info - Valid Token 12,positive,17,51.0,200,200,PASS,,1784691105691
TC-257,/api/metrics,POST,Ingest Metrics - Normal 16,positive,14,746.0,201,201,PASS,,1784691105828
TC-128,/api/profile,GET,Get Profile - Case 7,positive,5,234.0,200,200,PASS,,1784691105841
TC-192,/api/notifications,GET,Get Notifications - No Token,negative,5,16.0,401,401,PASS,,1784691105859
TC-342,/api/dashboard,GET,Get Dashboard - Valid Token 21,positive,8,269.0,200,200,PASS,,1784691105861
TC-021,/api/auth/register,POST,Valid Registration - Student,positive,22,4007.0,201,201,PASS,,1784691105894
TC-295,/api/metrics,POST,Ingest Metrics - No Token,negative,8,33.0,401,401,PASS,,1784691105894
TC-068,/api/auth/login,POST,Invalid Login - Wrong Password 2,negative,19,3952.0,401,401,PASS,,1784691105924
TC-302,/api/metrics,POST,Ingest Metrics - Negative Values 6,boundary,23,540.0,201,201,PASS,,1784691105997
TC-195,/api/notifications/unread-count,GET,Get Unread Count - Case 2,positive,5,140.0,200,200,PASS,,1784691105999
TC-194,/api/notifications/unread-count,GET,Get Unread Count - Case 1,positive,19,164.0,200,200,PASS,,1784691106088
TC-085,/api/auth/login,POST,Invalid Login - Nonexistent User 9,negative,23,104.0,401,401,PASS,,1784691106101
TC-352,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 0,negative,23,15.0,401,401,PASS,,1784691106117
TC-104,/api/auth/me,GET,Get Current User - Wrong Schema,negative,19,30.0,401,401,PASS,,1784691106118
TC-232,/api/notifications/10003,DELETE,Delete Notification - Nonexistent ID 4,negative,22,229.0,200,200,PASS,,1784691106123
TC-244,/api/metrics,POST,Ingest Metrics - Normal 3,positive,3,526.0,201,201,PASS,,1784691106133
TC-119,/api/auth/me,GET,Get Current User - Unauthorized Probe 14,negative,23,23.0,401,401,PASS,,1784691106141
TC-134,/api/profile,PUT,Update Profile - Valid fields 1,positive,19,104.0,200,200,PASS,,1784691106222
TC-190,/api/notifications,GET,Get Notifications - Severity HIGH 9,positive,3,89.0,200,200,PASS,,1784691106224
TC-269,/api/metrics,POST,Ingest Metrics - Fatigued 3,positive,14,411.0,201,201,PASS,,1784691106239
TC-111,/api/auth/me,GET,Get Current User - Unauthorized Probe 6,negative,19,17.0,401,401,PASS,,1784691106239
TC-361,/api/model/info,GET,Get Model Info - Valid Token 0,positive,3,14.0,200,200,PASS,,1784691106239
TC-114,/api/auth/me,GET,Get Current User - Unauthorized Probe 9,negative,19,23.0,401,401,PASS,,1784691106262
TC-236,/api/notifications/10007,DELETE,Delete Notification - Nonexistent ID 8,negative,3,84.0,200,200,PASS,,1784691106327
TC-305,/api/metrics,POST,Ingest Metrics - Negative Values 9,boundary,5,334.0,201,201,PASS,,1784691106333
TC-125,/api/profile,GET,Get Profile - Case 4,positive,23,192.0,200,200,PASS,,1784691106333
TC-343,/api/dashboard,GET,Get Dashboard - Valid Token 22,positive,8,441.0,200,200,PASS,,1784691106335
TC-199,/api/notifications/unread-count,GET,Get Unread Count - Case 6,positive,3,31.0,200,200,PASS,,1784691106358
TC-188,/api/notifications,GET,Get Notifications - Severity HIGH 7,positive,19,94.0,200,200,PASS,,1784691106358
TC-228,/api/notifications/9999,DELETE,Delete Notification - Nonexistent ID 0,negative,19,85.0,200,200,PASS,,1784691106445
TC-187,/api/notifications,GET,Get Notifications - Severity INFO 6,positive,3,103.0,200,200,PASS,,1784691106461
TC-339,/api/dashboard,GET,Get Dashboard - Valid Token 18,positive,5,132.0,200,200,PASS,,1784691106465
TC-156,/api/profile,PUT,Update Profile - Unauthenticated 2,negative,19,19.0,401,401,PASS,,1784691106465
TC-098,/api/auth/me,GET,Get Current User - Valid Token 7,positive,5,86.0,200,200,PASS,,1784691106551
TC-144,/api/profile,PUT,Update Profile - Valid fields 11,positive,23,224.0,200,200,PASS,,1784691106559
TC-223,/api/notifications/10007/read,PUT,Mark Read - Nonexistent ID 8,negative,19,139.0,200,200,PASS,,1784691106604
TC-156,/api/profile,PUT,Update Profile - Unauthenticated 2,negative,19,34.0,401,401,PASS,,1784691106638
TC-136,/api/profile,PUT,Update Profile - Valid fields 3,positive,23,117.0,200,200,PASS,,1784691106677
TC-393,/api/model/retrain,POST,Force Model Retrain - Valid Token 12,positive,23,49.0,200,200,PASS,,1784691106727
TC-207,/api/notifications/read-all,POST,Mark All Notifications Read - Case 3,positive,19,132.0,200,200,PASS,,1784691106770
TC-263,/api/metrics,POST,Ingest Metrics - Normal 22,positive,3,365.0,201,201,PASS,,1784691106826
TC-204,/api/notifications/read-all,POST,Mark All Notifications Read - Case 0,positive,3,146.0,200,200,PASS,,1784691106972
TC-258,/api/metrics,POST,Ingest Metrics - Normal 17,positive,5,694.0,201,201,PASS,,1784691107245
TC-055,/api/auth/login,POST,Valid Login - Case 4,positive,15,7400.0,200,200,PASS,,1784691107287
TC-398,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 1,negative,15,22.0,401,401,PASS,,1784691107309
TC-281,/api/metrics,POST,Ingest Metrics - Fatigued 15,positive,23,647.0,201,201,PASS,,1784691107374
TC-191,/api/notifications,GET,Get Notifications - Invalid Severity,positive,23,115.0,200,200,PASS,,1784691107489
TC-032,/api/auth/register,POST,Registration - Stress Level Boundary (High),boundary,4,7497.0,201,201,PASS,,1784691107489
TC-030,/api/auth/register,POST,Registration - Age Boundary (Underage),boundary,25,4362.0,201,201,PASS,,1784691107518
TC-065,/api/auth/login,POST,Valid Login - Case 14,positive,1,7586.0,200,200,PASS,,1784691107549
TC-397,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 0,negative,1,59.0,401,401,PASS,,1784691107608
TC-198,/api/notifications/unread-count,GET,Get Unread Count - Case 5,positive,25,131.0,200,200,PASS,,1784691107649
TC-395,/api/model/retrain,POST,Force Model Retrain - Valid Token 14,positive,1,41.0,200,200,PASS,,1784691107651
TC-160,/api/profile,PUT,Update Profile - Unauthenticated 6,negative,25,6.0,401,401,PASS,,1784691107657
TC-183,/api/notifications,GET,Get Notifications - Severity MEDIUM 2,positive,4,192.0,200,200,PASS,,1784691107684
TC-035,/api/auth/register,POST,Registration - Invalid Data Type 0,negative,4,12.0,400,400,PASS,,1784691107698
TC-258,/api/metrics,POST,Ingest Metrics - Normal 17,positive,3,761.0,201,201,PASS,,1784691107733
TC-262,/api/metrics,POST,Ingest Metrics - Normal 21,positive,19,980.0,201,201,PASS,,1784691107750
TC-343,/api/dashboard,GET,Get Dashboard - Valid Token 22,positive,23,299.0,200,200,PASS,,1784691107788
TC-146,/api/profile,PUT,Update Profile - Valid fields 13,positive,25,162.0,200,200,PASS,,1784691107820
TC-355,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 3,negative,25,32.0,401,401,PASS,,1784691107852
TC-339,/api/dashboard,GET,Get Dashboard - Valid Token 18,positive,4,300.0,200,200,PASS,,1784691107998
TC-324,/api/dashboard,GET,Get Dashboard - Valid Token 3,positive,1,360.0,200,200,PASS,,1784691108018
TC-288,/api/metrics,POST,Ingest Metrics - Fatigued 22,positive,15,738.0,201,201,PASS,,1784691108048
TC-395,/api/model/retrain,POST,Force Model Retrain - Valid Token 14,positive,15,78.0,200,200,PASS,,1784691108130
TC-138,/api/profile,PUT,Update Profile - Valid fields 5,positive,1,168.0,200,200,PASS,,1784691108186
TC-342,/api/dashboard,GET,Get Dashboard - Valid Token 21,positive,25,334.0,200,200,PASS,,1784691108188
TC-016,/api/auth/register,POST,Valid Registration - Researcher,positive,16,4458.0,201,201,PASS,,1784691108188
TC-110,/api/auth/me,GET,Get Current User - Unauthorized Probe 5,negative,25,30.0,401,401,PASS,,1784691108218
TC-178,/api/profile/account,DELETE,Delete Account - No Token,negative,25,50.0,401,401,PASS,,1784691108268
TC-243,/api/metrics,POST,Ingest Metrics - Normal 2,positive,3,534.0,201,201,PASS,,1784691108269
TC-309,/api/metrics,POST,Ingest Metrics - Negative Values 13,boundary,19,523.0,201,201,PASS,,1784691108274
TC-045,/api/auth/register,POST,Registration - Invalid Data Type 10,negative,25,6.0,400,400,PASS,,1784691108274
TC-176,/api/profile/account,DELETE,Delete Account - Unauthenticated 15,negative,25,5.0,401,401,PASS,,1784691108279
